rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
0.4273333333333333,0.1111111111111111,0.7606060606060606,0.0,0.0289655172413793,0.6460481099656357
0.3406666666666666,0.6666666666666665,0.8111111111111111,0.625,0.826551724137931,0.7800687285223367
0.7506666666666668,0.4444444444444445,0.9757575757575758,0.5,0.2279310344827586,0.8848797250859106
0.0626666666666666,0.0,0.4818181818181818,0.25,0.0758620689655172,0.3814432989690721
0.6833333333333333,0.3333333333333333,0.892929292929293,0.125,0.2013793103448276,0.802405498281787
0.0866666666666666,0.7777777777777777,0.8313131313131313,0.375,0.3772413793103448,0.7353951890034365
0.5126666666666666,0.7777777777777777,0.987878787878788,0.75,0.3675862068965517,0.9003436426116838
0.7906666666666666,0.7777777777777777,0.5585858585858586,0.5,0.4658620689655172,0.5670103092783505
0.0066666666666666,0.6666666666666665,0.9717171717171718,0.875,0.4120689655172413,0.8487972508591066
0.4919999999999999,0.6666666666666665,0.405050505050505,0.25,0.64,0.4261168384879725
0.8646666666666667,0.4444444444444445,0.0181818181818181,0.0,0.1155172413793103,0.0670103092783505
0.0246666666666666,0.7777777777777777,0.3303030303030303,0.5,0.2058620689655172,0.2869415807560137
0.8666666666666667,0.7777777777777777,0.9131313131313132,0.0,0.7920689655172414,0.9054982817869416
0.7546666666666666,0.2222222222222222,0.2272727272727272,1.0,0.7672413793103449,0.2955326460481099
0.34,0.5555555555555556,0.8272727272727273,0.875,0.3644827586206896,0.7439862542955327
0.5933333333333333,0.0,0.9676767676767676,0.25,0.1206896551724137,0.8402061855670102
0.4126666666666667,0.2222222222222222,0.592929292929293,0.5,0.7424137931034482,0.5773195876288659
0.24,0.0,0.495959595959596,0.125,0.2613793103448275,0.4261168384879725
0.5653333333333332,0.7777777777777777,0.1131313131313131,0.25,0.0848275862068965,0.1323024054982818
0.6013333333333333,1.0,0.3191919191919192,0.0,0.6955172413793104,0.3780068728522336
0.9366666666666668,0.3333333333333333,0.401010101010101,1.0,0.7906896551724137,0.4639175257731958
0.902,0.8888888888888888,0.4494949494949495,0.75,0.1599999999999999,0.4553264604810996
0.4546666666666666,0.0,0.5676767676767677,0.0,0.7606896551724138,0.5532646048109966
0.2313333333333333,0.4444444444444445,0.3939393939393939,1.0,0.1272413793103448,0.3402061855670103
0.7053333333333334,0.0,0.1282828282828282,0.375,0.0868965517241379,0.1323024054982818
0.35,0.7777777777777777,0.9272727272727274,0.25,0.1303448275862068,0.8127147766323024
0.812,1.0,0.6101010101010101,0.0,0.5555172413793104,0.627147766323024
0.748,0.5555555555555556,0.9626262626262628,0.375,0.3827586206896551,0.8917525773195876
0.4053333333333334,0.7777777777777777,0.1929292929292929,0.75,0.8855172413793103,0.268041237113402
0.8780000000000001,0.0,0.0636363636363636,0.75,0.1268965517241379,0.0945017182130584
0.3686666666666666,0.5555555555555556,0.3545454545454545,0.25,0.1868965517241379,0.3264604810996563
0.7966666666666666,0.8888888888888888,0.8474747474747475,0.125,0.5617241379310345,0.8247422680412371
0.7253333333333334,0.2222222222222222,0.0424242424242424,0.25,0.1117241379310344,0.070446735395189
0.6333333333333333,0.5555555555555556,0.6565656565656566,1.0,0.2962068965517241,0.6151202749140894
0.0673333333333333,0.6666666666666665,0.3282828282828283,0.625,0.6482758620689655,0.3298969072164948
0.8746666666666667,0.4444444444444445,0.3949494949494949,0.375,0.3424137931034482,0.4106529209621993
0.096,0.7777777777777777,0.106060606060606,0.5,0.4541379310344827,0.127147766323024
0.72,0.1111111111111111,0.3585858585858585,1.0,0.5948275862068966,0.3848797250859107
0.8326666666666667,0.3333333333333333,0.4070707070707071,0.625,0.566551724137931,0.4381443298969071
0.6026666666666667,0.3333333333333333,0.6404040404040404,0.375,0.489655172413793,0.6099656357388317
0.3533333333333333,0.5555555555555556,0.005050505050505,0.25,0.0410344827586206,0.0120274914089347
0.934,0.8888888888888888,0.5727272727272728,1.0,0.2662068965517241,0.5738831615120275
0.7686666666666666,0.7777777777777777,0.1434343434343434,0.875,0.2444827586206896,0.190721649484536
0.7146666666666668,0.8888888888888888,0.7646464646464647,1.0,0.989310344827586,0.7920962199312716
0.3346666666666666,0.5555555555555556,0.1212121212121212,1.0,0.2113793103448275,0.1288659793814432
0.1413333333333333,0.7777777777777777,0.2545454545454545,1.0,0.3382758620689655,0.2457044673539519
0.962,0.4444444444444445,0.8737373737373738,1.0,0.4799999999999999,0.8402061855670102
0.8346666666666667,1.0,0.6919191919191919,0.625,0.5244827586206896,0.6958762886597938
0.0786666666666666,1.0,0.687878787878788,0.875,0.4727586206896551,0.6305841924398625
0.3026666666666667,0.0,0.9424242424242424,0.625,0.4317241379310344,0.8281786941580755
0.982,1.0,0.4171717171717171,0.0,0.2582758620689654,0.4467353951890034
0.484,0.1111111111111111,0.8737373737373738,0.75,0.2517241379310344,0.7697594501718212
0.8946666666666667,0.7777777777777777,0.698989898989899,0.625,0.5541379310344827,0.7027491408934707
0.3953333333333333,0.6666666666666665,0.5656565656565657,0.125,0.5251724137931034,0.5446735395189004
0.9113333333333332,0.4444444444444445,0.0414141414141414,0.5,0.1934482758620689,0.0996563573883161
0.5006666666666666,0.8888888888888888,0.5616161616161617,0.625,0.2824137931034482,0.5326460481099655
0.246,0.4444444444444445,0.706060606060606,0.75,0.5827586206896551,0.6512027491408934
0.306,0.2222222222222222,0.0202020202020202,0.75,0.9920689655172412,0.1065292096219931
0.348,0.0,0.8717171717171718,0.0,0.1903448275862068,0.7474226804123711
0.0646666666666666,0.0,0.3545454545454545,0.625,0.0934482758620689,0.2766323024054983
0.8286666666666667,0.4444444444444445,0.2565656565656565,0.875,0.9189655172413792,0.3487972508591065
0.6813333333333333,0.5555555555555556,0.2222222222222222,0.875,0.3537931034482758,0.2542955326460481
0.3906666666666666,0.4444444444444445,0.6565656565656566,0.375,0.2127586206896551,0.5841924398625429
0.6700000000000002,0.8888888888888888,0.0151515151515151,0.0,0.7210344827586207,0.1237113402061855
0.8826666666666667,0.6666666666666665,0.5606060606060607,0.75,0.219655172413793,0.5481099656357389
0.126,0.2222222222222222,0.9484848484848484,0.875,0.3824137931034482,0.8213058419243986
0.0593333333333333,0.2222222222222222,0.6262626262626263,0.875,0.229655172413793,0.5274914089347078
0.6639999999999999,0.3333333333333333,0.8262626262626263,0.75,0.7210344827586207,0.7972508591065293
0.6486666666666667,0.3333333333333333,0.2565656565656565,0.0,0.1599999999999999,0.2542955326460481
0.466,0.0,0.0101010101010101,1.0,0.1158620689655172,0.0171821305841924
0.2566666666666666,0.7777777777777777,0.8161616161616162,0.25,0.0686206896551724,0.70446735395189
0.8660000000000001,0.1111111111111111,0.0151515151515151,0.125,0.6689655172413793,0.1099656357388316
0.0026666666666666,0.8888888888888888,0.5060606060606061,0.625,0.3806896551724137,0.4570446735395189
0.304,0.0,0.6232323232323232,0.0,0.2617241379310344,0.5395189003436427
0.3106666666666667,0.2222222222222222,0.5333333333333333,0.125,0.5227586206896552,0.4965635738831614
0.3153333333333333,0.8888888888888888,0.5262626262626263,0.0,0.496206896551724,0.5085910652920962
0.1366666666666666,0.2222222222222222,0.1686868686868687,0.25,0.9889655172413792,0.2199312714776632
0.2533333333333333,0.1111111111111111,0.9363636363636364,0.125,0.6603448275862069,0.8453608247422679
0.6253333333333333,0.6666666666666665,0.2272727272727272,0.125,0.3120689655172413,0.2525773195876288
0.2226666666666666,0.0,0.0797979797979798,0.0,0.0213793103448275,0.0463917525773195
0.1606666666666666,0.3333333333333333,0.9707070707070709,0.625,0.4337931034482758,0.8522336769759451
0.9113333333333332,0.0,0.0292929292929292,0.0,0.3655172413793103,0.0910652920962199
0.9000000000000001,0.1111111111111111,0.8606060606060606,0.25,0.2234482758620689,0.7869415807560138
0.6466666666666667,0.8888888888888888,0.1141414141414141,0.5,0.2110344827586207,0.1563573883161512
0.558,0.8888888888888888,0.1545454545454545,0.375,0.6020689655172414,0.2216494845360824
0.472,0.5555555555555556,0.0737373737373737,1.0,0.7862068965517242,0.1563573883161512
0.8666666666666667,0.5555555555555556,0.2858585858585858,0.375,0.4124137931034482,0.3281786941580756
0.3013333333333333,0.7777777777777777,0.595959595959596,0.875,0.7293103448275862,0.5876288659793814
0.466,0.8888888888888888,0.8444444444444444,0.125,0.8082758620689655,0.8213058419243986
0.1653333333333333,0.5555555555555556,0.8171717171717172,1.0,0.6727586206896552,0.7525773195876289
0.728,0.5555555555555556,0.4343434343434343,0.25,0.376206896551724,0.4398625429553265
0.9886666666666668,0.0,0.2676767676767677,0.0,0.9337931034482758,0.3573883161512027
0.7606666666666666,0.6666666666666665,0.6818181818181819,0.125,0.0244827586206896,0.6219931271477663
0.4493333333333333,1.0,0.7292929292929293,1.0,0.6786206896551724,0.7147766323024054
0.366,0.5555555555555556,0.2959595959595959,0.875,0.2906896551724137,0.2869415807560137
0.7393333333333334,0.1111111111111111,0.694949494949495,0.75,0.0,0.6116838487972509
0.0786666666666666,0.7777777777777777,0.9303030303030304,0.5,0.4351724137931034,0.8247422680412371
0.1806666666666667,0.2222222222222222,0.3272727272727272,0.5,0.613103448275862,0.3195876288659793
0.4413333333333333,0.3333333333333333,0.497979797979798,1.0,0.93,0.5223367697594501
0.732,0.4444444444444445,0.503030303030303,0.75,0.0868965517241379,0.4673539518900343
0.2413333333333333,1.0,0.4909090909090909,0.625,0.0855172413793103,0.4364261168384879
0.2026666666666667,0.8888888888888888,0.4757575757575757,0.0,0.62,0.4690721649484535
0.804,0.2222222222222222,0.4363636363636363,0.125,0.7648275862068965,0.4759450171821306
0.7693333333333334,0.4444444444444445,0.4181818181818181,0.25,0.3155172413793103,0.4209621993127148
0.542,0.5555555555555556,0.006060606060606,0.625,0.5658620689655173,0.0807560137457044
0.154,0.3333333333333333,0.2797979797979797,0.375,0.0313793103448275,0.2233676975945017
0.2826666666666667,0.0,0.3323232323232323,0.0,0.279655172413793,0.2920962199312715
0.328,1.0,0.1454545454545454,0.125,0.1779310344827586,0.1580756013745704
0.6779999999999999,0.3333333333333333,0.0444444444444444,0.375,0.379655172413793,0.0979381443298969
0.0573333333333333,0.2222222222222222,0.3565656565656565,0.25,0.1924137931034482,0.2938144329896907
0.73,0.0,0.1141414141414141,1.0,0.3199999999999999,0.1460481099656357
0.5666666666666667,0.7777777777777777,0.9787878787878788,0.25,0.3006896551724137,0.8900343642611683
0.3753333333333333,0.8888888888888888,0.4878787878787878,0.125,0.6817241379310345,0.4982817869415807
0.812,0.1111111111111111,0.1898989898989899,0.75,0.7517241379310344,0.2628865979381443
0.2753333333333334,0.0,0.4232323232323232,1.0,0.6979310344827586,0.4123711340206185
0.186,0.2222222222222222,0.7040404040404041,0.5,0.1437931034482758,0.5945017182130583
0.534,0.8888888888888888,0.3292929292929293,0.875,0.0403448275862068,0.3127147766323024
0.004,0.8888888888888888,0.3575757575757575,0.875,0.0068965517241379,0.2938144329896907
0.8673333333333333,1.0,0.7000000000000001,0.125,0.5589655172413793,0.7079037800687284
0.9966666666666666,0.5555555555555556,0.9383838383838384,0.875,0.7362068965517241,0.9261168384879724
0.9753333333333334,0.2222222222222222,0.0545454545454545,0.5,0.24,0.11340206185567
0.5553333333333332,0.7777777777777777,0.3636363636363636,0.25,0.3372413793103448,0.3694158075601375
0.2559999999999999,0.5555555555555556,0.794949494949495,0.375,0.6482758620689655,0.7371134020618557
0.8860000000000001,1.0,0.9131313131313132,0.0,0.1862068965517241,0.8539518900343643
0.5546666666666666,0.3333333333333333,0.9949494949494948,0.25,0.7241379310344828,0.9312714776632304
0.792,0.7777777777777777,0.6575757575757576,0.25,0.8820689655172413,0.6924398625429553
0.5840000000000001,0.8888888888888888,0.5191919191919192,0.0,0.3144827586206896,0.5051546391752577
0.1586666666666666,0.8888888888888888,0.592929292929293,0.625,0.7203448275862069,0.5756013745704467
0.914,0.2222222222222222,0.6444444444444445,0.375,0.3348275862068965,0.6185567010309279
0.9153333333333332,0.8888888888888888,0.5545454545454546,0.75,0.7968965517241379,0.6099656357388317
0.0593333333333333,0.4444444444444445,0.2303030303030303,0.375,0.8555172413793103,0.2594501718213058
0.8720000000000001,0.1111111111111111,0.1656565656565656,0.75,0.516551724137931,0.2233676975945017
0.7873333333333334,0.2222222222222222,0.5181818181818182,0.5,0.756551724137931,0.5446735395189004
0.1633333333333333,1.0,0.9,0.875,0.8768965517241379,0.8573883161512028
0.6479999999999999,0.8888888888888888,0.304040404040404,0.375,0.3599999999999999,0.3316151202749141
0.7013333333333334,1.0,0.9606060606060608,0.5,0.7282758620689656,0.9347079037800688
0.6359999999999999,0.2222222222222222,0.6010101010101011,0.875,0.8355172413793103,0.6116838487972509
0.9693333333333334,0.2222222222222222,0.797979797979798,0.5,0.5596551724137931,0.7766323024054982
1.0,1.0,0.5505050505050505,0.25,0.0593103448275861,0.5429553264604812
0.2546666666666666,0.5555555555555556,0.3262626262626262,0.625,0.8903448275862069,0.3642611683848797
0.006,0.1111111111111111,0.5414141414141415,0.375,0.4193103448275861,0.4656357388316151
0.3153333333333333,0.5555555555555556,0.9202020202020202,0.125,0.0227586206896551,0.7869415807560138
0.6399999999999999,0.8888888888888888,0.9646464646464646,0.875,0.9837931034482758,0.9553264604810996
0.8620000000000001,0.2222222222222222,0.0959595959595959,0.875,0.2362068965517241,0.1391752577319587
0.3826666666666666,0.4444444444444445,0.5858585858585859,0.875,0.9951724137931034,0.6013745704467355
0.8153333333333335,0.8888888888888888,0.3848484848484848,1.0,0.8258620689655172,0.4604810996563573
0.6419999999999999,0.3333333333333333,0.8111111111111111,0.25,0.016551724137931,0.7113402061855669
0.6533333333333333,1.0,0.3858585858585858,0.375,0.5513793103448276,0.4243986254295532
0.066,0.1111111111111111,0.6626262626262627,0.375,0.7751724137931034,0.6099656357388317
0.6793333333333333,0.6666666666666665,0.3646464646464646,0.25,0.6227586206896552,0.4054982817869416
0.014,0.1111111111111111,0.0494949494949494,0.125,0.1993103448275862,0.0257731958762886
0.5473333333333332,0.0,0.2717171717171717,0.75,0.373103448275862,0.2714776632302405
0.56,0.5555555555555556,0.3252525252525252,1.0,0.896551724137931,0.3865979381443299
0.4593333333333333,0.2222222222222222,0.0686868686868686,0.125,0.0099999999999999,0.0618556701030927
0.804,0.3333333333333333,0.8656565656565657,0.125,0.5741379310344827,0.8247422680412371
0.6139999999999999,0.7777777777777777,0.6000000000000001,0.125,0.5510344827586207,0.5962199312714775
0.0073333333333333,0.5555555555555556,0.977777777777778,0.875,0.6137931034482759,0.8711340206185567
0.9333333333333332,0.2222222222222222,0.6161616161616162,0.75,0.5617241379310345,0.6202749140893471
0.5760000000000001,0.6666666666666665,0.2131313131313131,0.375,0.2841379310344827,0.2353951890034364
0.8546666666666667,0.4444444444444445,0.1646464646464646,0.625,0.2562068965517241,0.2061855670103092
0.91,0.0,0.7595959595959596,0.0,0.2448275862068965,0.7010309278350515
0.3706666666666666,0.1111111111111111,0.1898989898989899,0.875,0.2275862068965516,0.1769759450171821
0.8213333333333335,0.3333333333333333,0.2575757575757575,0.625,0.5127586206896552,0.3041237113402061
0.6746666666666667,1.0,0.308080808080808,0.625,0.9317241379310344,0.3986254295532646
0.3746666666666666,0.2222222222222222,0.1121212121212121,0.75,0.2420689655172413,0.1151202749140893
0.8626666666666667,0.4444444444444445,0.0,0.625,0.9189655172413792,0.1323024054982818
0.7406666666666668,0.3333333333333333,0.8272727272727273,1.0,0.3651724137931034,0.768041237113402
0.5766666666666667,0.2222222222222222,0.0131313131313131,0.875,0.6696551724137931,0.0893470790378006
0.0306666666666666,0.1111111111111111,0.3424242424242424,0.25,0.8282758620689655,0.3402061855670103
0.3633333333333333,0.3333333333333333,0.4838383838383838,0.375,0.3734482758620689,0.4467353951890034
0.138,0.8888888888888888,0.7090909090909091,0.0,0.41,0.640893470790378
0.2066666666666667,0.8888888888888888,0.6202020202020202,0.875,0.1827586206896551,0.5498281786941581
0.1146666666666667,0.3333333333333333,0.6646464646464647,0.375,0.5110344827586207,0.5945017182130583
0.34,0.2222222222222222,0.1898989898989899,0.375,0.1558620689655172,0.1701030927835051
0.9226666666666667,0.2222222222222222,0.0818181818181818,0.875,0.4772413793103447,0.1563573883161512
0.2246666666666666,0.7777777777777777,0.9595959595959596,1.0,0.1903448275862068,0.8367697594501717
0.6293333333333333,0.3333333333333333,0.3151515151515151,0.5,0.1962068965517241,0.3058419243986254
0.328,0.6666666666666665,0.9131313131313132,0.625,0.72,0.8539518900343643
0.4913333333333333,0.1111111111111111,0.6818181818181819,0.875,0.3227586206896551,0.6134020618556701
0.4926666666666666,0.7777777777777777,0.8404040404040405,0.25,0.2427586206896551,0.761168384879725
0.208,0.6666666666666665,0.3454545454545454,0.75,0.3903448275862068,0.3298969072164948
0.4353333333333333,0.8888888888888888,0.5696969696969697,0.5,0.0451724137931034,0.5103092783505154
0.556,0.5555555555555556,0.0656565656565656,0.25,0.5041379310344828,0.1254295532646048
0.5940000000000001,1.0,0.3909090909090909,0.875,0.8317241379310345,0.4536082474226804
0.8373333333333333,0.2222222222222222,0.977777777777778,1.0,0.5551724137931034,0.9192439862542956
0.466,0.3333333333333333,0.5404040404040404,0.375,0.0579310344827586,0.4725085910652921
0.7686666666666666,1.0,0.2161616161616161,0.25,0.3210344827586207,0.2663230240549828
0.306,0.6666666666666665,0.3585858585858585,0.75,0.283103448275862,0.3384879725085911
0.0833333333333333,1.0,0.3535353535353535,0.0,0.646551724137931,0.3625429553264604
0.69,1.0,0.0,0.75,0.2768965517241379,0.0721649484536082
0.4833333333333333,0.2222222222222222,0.2757575757575757,0.25,0.3713793103448275,0.274914089347079
0.4686666666666666,0.3333333333333333,0.6787878787878788,0.75,0.1396551724137931,0.597938144329897
0.3846666666666666,0.7777777777777777,0.4272727272727272,1.0,0.3279310344827585,0.4106529209621993
0.4913333333333333,0.7777777777777777,0.7727272727272728,0.5,0.8948275862068965,0.768041237113402
0.7313333333333334,0.7777777777777777,0.9353535353535354,0.75,0.6193103448275862,0.8986254295532645
0.094,0.6666666666666665,0.692929292929293,0.375,0.2975862068965517,0.6065292096219932
0.7393333333333334,0.6666666666666665,0.0929292929292929,0.25,0.756551724137931,0.1924398625429553
0.6553333333333333,0.8888888888888888,0.2757575757575757,0.75,0.9279310344827586,0.3659793814432989
0.46,0.1111111111111111,0.5868686868686869,0.0,0.2003448275862068,0.5171821305841924
0.4186666666666667,0.4444444444444445,0.0898989898989899,1.0,0.4910344827586206,0.1323024054982818
0.7173333333333334,0.2222222222222222,0.0979797979797979,0.875,0.6348275862068965,0.1701030927835051
0.6279999999999999,0.5555555555555556,0.1444444444444444,0.75,0.9713793103448276,0.2457044673539519
0.2426666666666666,0.1111111111111111,0.0565656565656565,0.625,0.1162068965517241,0.0429553264604811
0.778,0.8888888888888888,0.6161616161616162,0.0,0.2772413793103448,0.597938144329897
0.692,0.1111111111111111,0.1484848484848484,0.875,0.383103448275862,0.1821305841924398
0.3326666666666666,0.5555555555555556,0.8454545454545455,0.375,0.0789655172413793,0.7302405498281788
0.7173333333333334,0.8888888888888888,0.2101010101010101,0.0,0.683103448275862,0.2886597938144329
0.0806666666666666,0.7777777777777777,0.9131313131313132,0.625,0.3358620689655172,0.8006872852233677
0.4113333333333333,0.4444444444444445,0.502020202020202,1.0,0.4086206896551723,0.4742268041237114
0.0746666666666666,0.0,0.5646464646464647,0.0,0.8055172413793104,0.5257731958762886
0.0519999999999999,0.5555555555555556,0.1262626262626262,0.625,0.9955172413793104,0.1872852233676976
0.0513333333333333,0.1111111111111111,0.1898989898989899,0.125,0.5768965517241379,0.1855670103092783
0.2659999999999999,0.2222222222222222,0.9626262626262628,1.0,0.8579310344827586,0.8917525773195876
0.53,0.7777777777777777,0.007070707070707,0.0,0.4706896551724137,0.0773195876288659
0.6126666666666667,0.2222222222222222,0.7818181818181819,0.5,0.5482758620689655,0.7336769759450172
0.6053333333333333,1.0,0.5383838383838384,0.25,0.8013793103448276,0.5756013745704467
0.4486666666666667,1.0,0.2727272727272727,0.375,0.9072413793103448,0.3487972508591065
0.2446666666666666,0.5555555555555556,0.2767676767676768,0.0,0.623448275862069,0.2938144329896907
0.998,0.3333333333333333,0.1999999999999999,0.125,0.3193103448275862,0.2491408934707903
0.6373333333333333,0.2222222222222222,0.706060606060606,0.0,0.0410344827586206,0.6202749140893471
0.4866666666666666,0.8888888888888888,0.5909090909090909,0.125,0.3444827586206896,0.5618556701030928
0.8946666666666667,0.7777777777777777,0.8272727272727273,0.125,0.0989655172413793,0.7663230240549828
0.8846666666666667,0.3333333333333333,0.2333333333333333,0.5,0.1651724137931034,0.2542955326460481
0.4253333333333333,1.0,0.7818181818181819,0.5,0.576551724137931,0.7457044673539519
0.8306666666666667,1.0,0.6696969696969698,1.0,0.8593103448275862,0.7113402061855669
0.1653333333333333,0.1111111111111111,0.2747474747474747,0.625,0.0393103448275862,0.2147766323024055
0.018,0.6666666666666665,0.2343434343434343,0.25,0.2489655172413792,0.2061855670103092
0.8886666666666667,0.7777777777777777,0.6787878787878788,0.875,0.6289655172413793,0.6941580756013745
0.2553333333333333,0.6666666666666665,0.1616161616161616,0.875,0.1327586206896551,0.1512027491408934
0.442,0.6666666666666665,0.0666666666666666,0.875,0.3189655172413793,0.1030927835051546
0.7926666666666666,0.6666666666666665,0.7292929292929293,0.875,0.4334482758620689,0.7061855670103092
0.1606666666666666,0.2222222222222222,0.8050505050505051,0.5,0.8537931034482759,0.7491408934707904
0.0006666666666666,0.0,0.7565656565656567,0.625,0.3706896551724137,0.640893470790378
0.6613333333333333,0.8888888888888888,0.3999999999999999,0.75,0.0037931034482758,0.3797250859106529
0.8580000000000001,0.2222222222222222,0.2565656565656565,0.25,0.8244827586206896,0.3333333333333333
0.3606666666666666,0.2222222222222222,0.8010101010101011,0.0,0.4468965517241379,0.7199312714776631
0.3846666666666666,0.0,0.6262626262626263,0.125,0.0872413793103448,0.5309278350515463
0.4713333333333333,0.4444444444444445,0.7111111111111111,0.25,0.0134482758620689,0.6168384879725086
0.6933333333333334,0.7777777777777777,0.8717171717171718,0.0,0.8434482758620689,0.8625429553264605
0.308,0.1111111111111111,0.7919191919191919,0.25,0.9289655172413792,0.7525773195876289
0.0846666666666666,0.0,0.5747474747474748,0.875,0.8186206896551724,0.5378006872852235
0.426,0.1111111111111111,0.2303030303030303,0.75,0.9920689655172412,0.2920962199312715
0.3313333333333333,0.7777777777777777,0.201010101010101,1.0,0.8224137931034482,0.2628865979381443
0.2393333333333333,0.4444444444444445,0.3090909090909091,0.0,0.0693103448275862,0.2611683848797251
0.6179999999999999,0.4444444444444445,0.2101010101010101,0.625,0.5282758620689655,0.2525773195876288
0.916,0.0,0.2262626262626262,0.75,0.6624137931034483,0.2903780068728522
0.0346666666666666,0.6666666666666665,0.7303030303030303,0.75,0.8586206896551724,0.6907216494845361
0.9993333333333334,0.3333333333333333,0.9808080808080808,0.5,0.0117241379310344,0.8831615120274914
0.3446666666666666,0.2222222222222222,0.2313131313131313,0.0,0.5758620689655173,0.2474226804123711
0.7966666666666666,0.8888888888888888,0.3171717171717171,0.0,0.8403448275862069,0.4020618556701031
0.2533333333333333,1.0,0.0111111111111111,0.625,0.7448275862068965,0.0945017182130584
0.2826666666666667,0.4444444444444445,0.9373737373737374,0.0,0.476206896551724,0.8402061855670102
0.2573333333333333,0.6666666666666665,0.1404040404040404,0.375,0.6175862068965517,0.1821305841924398
0.0479999999999999,0.8888888888888888,0.9585858585858588,1.0,0.1206896551724137,0.8195876288659794
0.2873333333333334,0.1111111111111111,0.2797979797979797,0.375,0.2944827586206896,0.2525773195876288
0.1446666666666666,0.6666666666666665,0.8111111111111111,0.125,0.603103448275862,0.7405498281786942
0.736,0.2222222222222222,0.207070707070707,0.375,0.7882758620689655,0.2783505154639175
0.3733333333333333,1.0,0.0727272727272727,0.125,0.9772413793103448,0.1786941580756013
0.5893333333333333,0.1111111111111111,0.3868686868686868,0.375,0.9775862068965516,0.4347079037800687
0.1346666666666666,0.8888888888888888,0.8787878787878788,0.5,0.1341379310344827,0.7594501718213058
0.1679999999999999,0.6666666666666665,0.7050505050505051,0.25,0.2379310344827586,0.6168384879725086
0.0406666666666666,0.2222222222222222,0.5252525252525253,0.125,0.4510344827586206,0.4604810996563573
0.35,0.8888888888888888,0.6606060606060606,0.5,0.8093103448275862,0.6563573883161511
0.936,0.0,0.6818181818181819,0.75,0.5162068965517241,0.6649484536082475
0.8400000000000001,0.8888888888888888,0.9545454545454546,0.25,0.0244827586206896,0.865979381443299
0.0913333333333333,0.4444444444444445,0.9333333333333332,0.25,0.0758620689655172,0.7817869415807559
0.7773333333333334,0.1111111111111111,0.7080808080808081,0.75,0.516896551724138,0.6769759450171822
0.2846666666666667,0.8888888888888888,0.5404040404040404,0.875,0.3106896551724137,0.4999999999999999
0.9113333333333332,0.3333333333333333,0.2979797979797979,0.125,0.7044827586206897,0.3642611683848797
0.2573333333333333,0.2222222222222222,0.5393939393939394,0.875,0.8786206896551724,0.534364261168385
0.2893333333333333,0.7777777777777777,0.2767676767676768,0.625,0.3924137931034482,0.281786941580756
0.8840000000000001,0.7777777777777777,0.4585858585858586,0.5,0.5889655172413794,0.5017182130584192
0.456,0.5555555555555556,0.3292929292929293,0.75,0.3262068965517241,0.3247422680412371
0.0806666666666666,0.8888888888888888,0.1585858585858585,1.0,0.6244827586206897,0.1924398625429553
0.0393333333333333,0.4444444444444445,0.7767676767676768,1.0,0.2748275862068965,0.6649484536082475
0.5493333333333332,0.2222222222222222,0.9464646464646466,1.0,0.9937931034482758,0.914089347079038
0.8993333333333333,0.2222222222222222,0.5373737373737374,0.375,0.4551724137931034,0.5395189003436427
0.8086666666666666,0.0,0.7070707070707071,0.625,0.6148275862068966,0.6855670103092784
0.8286666666666667,0.6666666666666665,0.0646464646464646,1.0,0.2362068965517241,0.1237113402061855
0.1019999999999999,0.5555555555555556,0.1999999999999999,0.875,0.4965517241379309,0.20446735395189
0.71,0.7777777777777777,0.9212121212121211,0.75,0.2779310344827586,0.8505154639175259
0.9313333333333332,0.1111111111111111,0.7646464646464647,0.875,0.0537931034482758,0.6924398625429553
0.7693333333333334,0.2222222222222222,0.1737373737373737,0.125,0.3234482758620689,0.2061855670103092
0.5106666666666666,0.6666666666666665,0.5868686868686869,0.75,0.8162068965517241,0.6013745704467355
0.2753333333333334,0.2222222222222222,0.9838383838383838,0.375,0.2382758620689655,0.8487972508591066
0.51,0.0,0.8494949494949495,0.25,0.7203448275862069,0.7938144329896908
0.7173333333333334,0.1111111111111111,0.9202020202020202,0.625,0.2624137931034482,0.8281786941580755
0.3839999999999999,0.4444444444444445,0.5262626262626263,0.375,0.7572413793103449,0.5257731958762886
0.8360000000000001,0.1111111111111111,0.8121212121212121,0.5,0.7137931034482758,0.7903780068728523
0.6253333333333333,1.0,0.0686868686868686,0.0,0.036551724137931,0.1013745704467354
0.9226666666666667,0.4444444444444445,0.896969696969697,0.625,0.2472413793103448,0.8333333333333333
0.8393333333333333,0.8888888888888888,0.4666666666666667,0.75,0.4634482758620689,0.4965635738831614
0.0146666666666666,0.3333333333333333,0.2797979797979797,1.0,0.9913793103448276,0.3092783505154639
0.1073333333333333,1.0,0.1929292929292929,0.75,0.5834482758620689,0.2216494845360824
0.996,0.2222222222222222,0.205050505050505,0.375,0.9437931034482758,0.3127147766323024
0.0273333333333333,0.6666666666666665,0.594949494949495,0.0,0.6262068965517241,0.5498281786941581
0.7873333333333334,0.1111111111111111,0.8282828282828283,1.0,0.3003448275862068,0.7594501718213058
0.7866666666666666,0.0,0.1828282828282828,1.0,0.7258620689655172,0.2491408934707903
0.222,0.2222222222222222,0.6656565656565657,0.75,0.546896551724138,0.604810996563574
0.9266666666666667,0.4444444444444445,0.3717171717171717,0.375,0.7617241379310344,0.4381443298969071
